id,description,published_date,last_modified_date,severity,risk_level
CVE-1999-1426,"Solaris Solstice AdminSuite (AdminSuite) 2.1 follows symbolic links when updating an NIS database, which allows local users to overwrite arbitrary files.",1997-11-10 05:00:00,2024-11-20T23:31:05.367,Medium,Moderate Risk
CVE-1999-1427,"Solaris Solstice AdminSuite (AdminSuite) 2.1 and 2.2 create lock files insecurely, which allows local users to gain root privileges.",1997-11-10 05:00:00,2024-11-20T23:31:05.513,Medium,Moderate Risk
CVE-1999-1428,"Solaris Solstice AdminSuite (AdminSuite) 2.1 and 2.2 allows local users to gain privileges via the save option in the Database Manager, which is running with setgid bin privileges.",1997-11-10 05:00:00,2024-11-20T23:31:05.660,Medium,Moderate Risk
CVE-1999-1210,"xterm in Digital UNIX 4.0B *with* patch kit 5 allows local users to overwrite arbitrary files via a symlink attack on a core dump file, which is created when xterm is called with a DISPLAY environmental variable set to a display that xterm cannot access.",1997-11-12 05:00:00,2024-11-20T23:30:34.653,High,High Risk
CVE-1999-1209,Vulnerability in scoterm in SCO OpenServer 5.0 and SCO Open Desktop/Open Server 3.0 allows local users to gain root privileges.,1997-11-20 05:00:00,2024-11-20T23:30:34.507,High,High Risk
CVE-1999-0210,Automount daemon automountd allows local or remote users to gain privileges via shell metacharacters.,1997-11-26 05:00:00,2024-11-20T23:28:08.443,High,High Risk
CVE-1999-1257,"Xyplex terminal server 6.0.1S1, and possibly other versions, allows remote attackers to bypass the password prompt by entering (1) a CTRL-Z character, or (2) a ? (question mark).",1997-11-26 05:00:00,2024-11-20T23:30:41.097,High,High Risk
CVE-1999-0016,Land IP denial of service.,1997-12-01 05:00:00,2024-11-20T23:27:37.157,Medium,Moderate Risk
CVE-1999-0193,"Denial of service in Ascend and 3com routers, which can be rebooted by sending a zero length TCP option.",1997-12-01 05:00:00,2024-11-20T23:28:05.800,Medium,Moderate Risk
CVE-1999-0244,Livingston RADIUS code has a buffer overflow which can allow remote execution of commands as root.,1997-12-01 05:00:00,2024-11-20T23:28:13.617,High,High Risk
CVE-1999-0340,Buffer overflow in Linux Slackware crond program allows local users to gain root access.,1997-12-01 05:00:00,2024-11-20T23:28:28.103,High,High Risk
CVE-1999-0018,Buffer overflow in statd allows root privileges.,1997-12-05 05:00:00,2024-11-20T23:27:37.500,High,High Risk
CVE-1999-0017,"FTP servers can allow an attacker to connect to arbitrary ports on machines other than the FTP client, aka FTP bounce.",1997-12-10 05:00:00,2024-11-20T23:27:37.323,High,High Risk
CVE-1999-1140,Buffer overflow in CrackLib 2.5 may allow local users to gain root privileges via a long GECOS field.,1997-12-14 05:00:00,2024-11-20T23:30:24.370,High,High Risk
CVE-1999-0230,Buffer overflow in Cisco 7xx routers through the telnet service.,1997-12-15 05:00:00,2024-11-20T23:28:11.460,Medium,Moderate Risk
CVE-1999-0004,"MIME buffer overflow in email clients, e.g. Solaris mailtool and Outlook.",1997-12-16 05:00:00,2024-11-20T23:27:34.817,Medium,Moderate Risk
CVE-1999-0015,Teardrop IP denial of service.,1997-12-16 05:00:00,2024-11-20T23:27:36.980,Medium,Moderate Risk
CVE-1999-0104,"A later variation on the Teardrop IP denial of service attack, a.k.a. Teardrop-2.",1997-12-16 05:00:00,2024-11-20T23:27:52.020,Medium,Moderate Risk
CVE-1999-1581,Memory leak in Simple Network Management Protocol (SNMP) agent (snmp.exe) for Windows NT 4.0 before Service Pack 4 allows remote attackers to cause a denial of service (memory consumption) via a large number of SNMP packets with Object Identifiers (OIDs) that cannot be decoded.,1997-12-23 05:00:00,2024-11-20T23:31:27.620,Medium,Moderate Risk
CVE-1999-1230,"Quake 2 server allows remote attackers to cause a denial of service via a spoofed UDP packet with a source address of 127.0.0.1, which causes the server to attempt to connect to itself.",1997-12-24 05:00:00,2024-11-20T23:30:37.473,Medium,Moderate Risk
CVE-1999-1274,iPass RoamServer 3.1 creates temporary files with world-writable permissions.,1997-12-29 05:00:00,2024-11-20T23:30:43.483,Medium,Moderate Risk
CVE-1999-0107,Buffer overflow in Apache 1.2.5 and earlier allows a remote attacker to cause a denial of service with a large number of GET requests containing a large number of / characters.,1997-12-30 05:00:00,2024-11-20T23:27:52.457,Medium,Moderate Risk
CVE-1999-0114,"Local users can execute commands as other users, and read other users' files, through the filter command in the Elm elm-2.4 mail package using a symlink attack.",1998-01-01 05:00:00,2024-11-20T23:27:53.440,Medium,Moderate Risk
CVE-1999-0239,"Netscape FastTrack Web server lists files when a lowercase ""get"" command is used instead of an uppercase GET.",1998-01-01 05:00:00,2024-11-20T23:28:12.847,Medium,Moderate Risk
CVE-1999-0273,Denial of service through Solaris 2.5.1 telnet by sending ^D characters.,1998-01-01 05:00:00,2024-11-20T23:28:18.013,Medium,Moderate Risk
CVE-1999-0279,Excite for Web Servers (EWS) allows remote command execution via shell metacharacters.,1998-01-01 05:00:00,2024-11-20T23:28:18.903,High,High Risk
CVE-1999-0284,"Denial of service to NT mail servers including Ipswitch, Mdaemon, and Exchange through a buffer overflow in the SMTP HELO command.",1998-01-01 05:00:00,2024-11-20T23:28:19.513,High,High Risk
CVE-1999-0293,AAA authentication on Cisco systems allows attackers to execute commands without authorization.,1998-01-01 05:00:00,2024-11-20T23:28:20.857,High,High Risk
CVE-1999-0331,Buffer overflow in Internet Explorer 4.0(1).,1998-01-01 05:00:00,2024-11-20T23:28:26.783,High,High Risk
CVE-1999-0341,"Buffer overflow in the Linux mail program ""deliver"" allows local users to gain root access.",1998-01-01 05:00:00,2024-11-20T23:28:28.243,High,High Risk
CVE-1999-1439,"gcc 2.7.2 allows local users to overwrite arbitrary files via a symlink attack on temporary .i, .s, or .o files.",1998-01-02 05:00:00,2024-11-20T23:31:07.260,Low,Low Risk
CVE-1999-0513,"ICMP messages to broadcast addresses are allowed, allowing for a Smurf attack that can cause a denial of service.",1998-01-05 05:00:00,2024-11-20T23:28:55.057,Medium,Moderate Risk
CVE-1999-1429,"DIT TransferPro installs devices with world-readable and world-writable permissions, which could allow local users to damage disks through the ff device driver.",1998-01-05 05:00:00,2024-11-20T23:31:05.803,Low,Low Risk
CVE-1999-0086,AIX routed allows remote users to modify sensitive files.,1998-01-08 05:00:00,2024-11-20T23:27:49.220,Medium,Moderate Risk
CVE-1999-1176,Buffer overflow in cidentd ident daemon allows local users to gain root privileges via a long line in the .authlie script.,1998-01-10 05:00:00,2024-11-20T23:30:29.440,High,High Risk
CVE-1999-0958,sudo 1.5.x allows local users to execute arbitrary commands via a .. (dot dot) attack.,1998-01-12 05:00:00,2024-11-20T23:29:56.520,High,High Risk
CVE-1999-0271,Progressive Networks Real Video server (pnserver) can be crashed remotely.,1998-01-15 05:00:00,2024-11-20T23:28:17.733,Medium,Moderate Risk
CVE-1999-1045,"pnserver in RealServer 5.0 and earlier allows remote attackers to cause a denial of service by sending a short, malformed request.",1998-01-15 05:00:00,2024-11-20T23:30:09.250,High,High Risk
CVE-1999-0014,Unauthorized privileged access or denial of service via dtappgather program in CDE.,1998-01-21 05:00:00,2024-11-20T23:27:36.817,High,High Risk
CVE-1999-1487,Vulnerability in digest in AIX 4.3 allows printq users to gain root privileges by creating and/or modifing any file on the system.,1998-01-21 05:00:00,2024-11-20T23:31:14.047,High,High Risk
CVE-1999-0013,"Stolen credentials from SSH clients via ssh-agent program, allowing other local users to access remote accounts belonging to the ssh-agent user.",1998-01-22 05:00:00,2024-11-20T23:27:36.573,High,High Risk
CVE-1999-0125,Buffer overflow in SGI IRIX mailx program.,1998-01-25 05:00:00,2024-11-20T23:27:55.257,Medium,Moderate Risk
CVE-1999-0264,htmlscript CGI program allows remote read access to files.,1998-01-27 05:00:00,2024-11-20T23:28:16.640,Medium,Moderate Risk
CVE-1999-0087,Denial of service in AIX telnet can freeze a system and prevent users from accessing the server.,1998-02-01 05:00:00,2024-11-20T23:27:49.373,Medium,Moderate Risk
CVE-1999-0256,Buffer overflow in War FTP allows remote execution of commands.,1998-02-01 05:00:00,2024-11-20T23:28:15.413,High,High Risk
CVE-1999-0296,Solaris volrmmount program allows attackers to read any file.,1998-02-01 05:00:00,2024-11-20T23:28:21.347,High,High Risk
CVE-1999-0304,mmap function in BSD allows local attackers in the kmem group to modify memory through devices.,1998-02-01 05:00:00,2024-11-20T23:28:22.563,High,High Risk
CVE-1999-0305,"The system configuration control (sysctl) facility in BSD based operating systems OpenBSD 2.2 and earlier, and FreeBSD 2.2.5 and earlier, does not properly restrict source routed packets even when the (1) dosourceroute or (2) forwarding variables are set, which allows remote attackers to spoof TCP connections.",1998-02-01 05:00:00,2024-11-20T23:28:22.720,Medium,Moderate Risk
CVE-1999-0486,"Denial of service in AOL Instant Messenger when a remote attacker sends a malicious hyperlink to the receiving client, potentially causing a system crash.",1998-02-01 05:00:00,2024-11-20T23:28:50.950,Medium,Moderate Risk
CVE-1999-1445,"Vulnerability in imapd and ipop3d in Slackware 3.4 and 3.3 with shadowing enabled, and possibly other operating systems, allows remote attackers to cause a core dump via a short sequence of USER and PASS commands that do not provide valid usernames or passwords.",1998-02-02 05:00:00,2024-11-20T23:31:08.110,Medium,Moderate Risk
CVE-1999-0012,Some web servers under Microsoft Windows allow remote attackers to bypass access restrictions for files with long file names.,1998-02-06 05:00:00,2024-11-20T23:27:36.403,Medium,Moderate Risk
CVE-1999-1269,Screen savers in KDE beta 3 allows local users to overwrite arbitrary files via a symlink attack on the .kss.pid file.,1998-02-06 05:00:00,2024-11-20T23:30:42.770,Low,Low Risk
CVE-1999-0258,Bonk variation of teardrop IP fragmentation denial of service.,1998-02-13 05:00:00,2024-11-20T23:28:15.710,Medium,Moderate Risk
CVE-1999-0225,Windows NT 4.0 allows remote attackers to cause a denial of service via a malformed SMB logon request in which the actual data size does not match the specified size.,1998-02-14 05:00:00,2024-11-20T23:28:10.670,Medium,Moderate Risk
CVE-1999-1207,"Buffer overflow in web-admin tool in NetXRay 2.6 allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long HTTP request.",1998-02-18 05:00:00,2024-11-20T23:30:34.217,High,High Risk
CVE-1999-0323,FreeBSD mmap function allows users to modify append-only or immutable files.,1998-02-20 05:00:00,2024-11-20T23:28:25.600,High,High Risk
CVE-1999-1273,Squid Internet Object Cache 1.1.20 allows users to bypass access control lists (ACLs) by encoding the URL with hexadecimal escape sequences.,1998-02-20 05:00:00,2024-11-20T23:30:43.340,High,High Risk
CVE-1999-0290,The WinGate telnet proxy allows remote attackers to cause a denial of service via a large number of connections to localhost.,1998-02-21 05:00:00,2024-11-20T23:28:20.393,Medium,Moderate Risk
CVE-1999-1229,"Quake 2 server 3.13 on Linux does not properly check file permissions for the config.cfg configuration file, which allows local users to read arbitrary files via a symlink from config.cfg to the target file.",1998-02-25 05:00:00,2024-11-20T23:30:37.340,Low,Low Risk
CVE-1999-1486,"sadc in IBM AIX 4.1 through 4.3, when called from programs such as timex that are setgid adm, allows local users to overwrite arbitrary files via a symlink attack.",1998-02-25 05:00:00,2024-11-20T23:31:13.893,Low,Low Risk
CVE-1999-0266,The info2www CGI script allows remote file access or remote command execution.,1998-03-01 05:00:00,2024-11-20T23:28:16.940,High,High Risk
CVE-1999-0320,SunOS rpc.cmsd allows attackers to obtain root access by overwriting arbitrary files.,1998-03-01 05:00:00,2024-11-20T23:28:25.130,High,High Risk
CVE-1999-0330,Linux bdash game has a buffer overflow that allows local users to gain root access.,1998-03-01 05:00:00,2024-11-20T23:28:26.620,High,High Risk
CVE-1999-0502,"A Unix account has a default, null, blank, or missing password.",1998-03-01 05:00:00,2024-11-20T23:28:53.187,High,High Risk
CVE-1999-0514,"UDP messages to broadcast addresses are allowed, allowing for a Fraggle attack that can cause a denial of service by flooding the target.",1998-03-01 05:00:00,2024-11-20T23:28:55.203,Medium,Moderate Risk
CVE-1999-0795,"The NIS+ rpc.nisd server allows remote attackers to execute certain RPC calls without authentication to obtain system information, disable logging, or modify caches.",1998-03-01 05:00:00,2024-11-20T23:29:29.453,High,High Risk
CVE-1999-1272,Buffer overflows in CDROM Confidence Test program (cdrom) allow local users to gain root privileges.,1998-03-01 05:00:00,2024-11-20T23:30:43.200,High,High Risk
CVE-1999-1407,ifdhcpc-done script for configuring DHCP on Red Hat Linux 5 allows local users to append text to arbitrary files via a symlink attack on the dhcplog file.,1998-03-09 05:00:00,2024-11-20T23:31:02.430,Low,Low Risk
CVE-1999-1118,ndd in Solaris 2.6 allows local users to cause a denial of service by modifying certain TCP/IP parameters.,1998-03-11 05:00:00,2024-11-20T23:30:21.050,Low,Low Risk
CVE-1999-0060,"Attackers can cause a denial of service in Ascend MAX and Pipeline routers with a malformed packet to the discard port, which is used by the Java Configurator tool.",1998-03-16 05:00:00,2024-11-20T23:27:44.810,Medium,Moderate Risk
CVE-1999-1075,"inetd in AIX 4.1.5 dynamically assigns a port N when starting ttdbserver (ToolTalk server), but also inadvertently listens on port N-1 without passing control to ttdbserver, which allows remote attackers to cause a denial of service via a large number of connections to port N-1, which are not properly closed by inetd.",1998-03-18 05:00:00,2024-11-20T23:30:14.093,Medium,Moderate Risk
CVE-1999-0960,IRIX cdplayer allows local users to create directories in arbitrary locations via a command line option.,1998-03-20 05:00:00,2024-11-20T23:29:56.793,High,High Risk
CVE-1999-0003,Execute commands as root via buffer overflow in Tooltalk database server (rpc.ttdbserverd).,1998-04-01 05:00:00,2024-11-20T23:27:34.613,High,High Risk
CVE-1999-0098,Buffer overflow in SMTP HELO command in Sendmail allows a remote attacker to hide activities.,1998-04-01 05:00:00,2024-11-20T23:27:51.093,High,High Risk
CVE-1999-0257,Nestea variation of teardrop IP fragmentation denial of service.,1998-04-01 05:00:00,2024-11-20T23:28:15.563,Medium,Moderate Risk
CVE-1999-0507,"An account on a router, firewall, or other network device has a guessable password.",1998-04-01 05:00:00,2024-11-20T23:28:54.257,High,High Risk
CVE-1999-0537,"A configuration in a web browser such as Internet Explorer or Netscape Navigator allows execution of active content such as ActiveX, Java, Javascript, etc.",1998-04-01 05:00:00,2024-11-20T23:28:58.320,High,High Risk
CVE-1999-0551,HP OpenMail can be misconfigured to allow users to run arbitrary commands using malicious print requests.,1998-04-01 05:00:00,2024-11-20T23:28:59.490,Medium,Moderate Risk
CVE-1999-1183,"System Manager sysmgr GUI in SGI IRIX 6.4 and 6.3 allows remote attackers to execute commands by providing a trojan horse (1) runtask or (2) runexec descriptor file, which is used to execute a System Manager Task when the user's Mailcap entry supports the x-sgi-task or x-sgi-exec type.",1998-04-02 05:00:00,2024-11-20T23:30:30.420,High,High Risk
CVE-1999-0270,"Directory traversal vulnerability in pfdispaly.cgi program (sometimes referred to as ""pfdisplay"") for SGI's Performer API Search Tool (performer_tools) allows remote attackers to read arbitrary files.",1998-04-03 05:00:00,2024-11-20T23:28:17.560,Medium,Moderate Risk
CVE-1999-1498,Slackware Linux 3.4 pkgtool allows local attacker to read and write to arbitrary files via a symlink attack on the reply file.,1998-04-06 04:00:00,2024-11-20T23:31:15.567,Low,Low Risk
CVE-1999-1505,Buffer overflow in QuakeWorld 2.10 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary commands via a long initial connect packet.,1998-04-07 04:00:00,2024-11-20T23:31:16.567,High,High Risk
CVE-1999-0009,Inverse query buffer overflow in BIND 4.9 and BIND 8 Releases.,1998-04-08 04:00:00,2024-11-20T23:27:35.853,High,High Risk
CVE-1999-0010,Denial of Service vulnerability in BIND 8 Releases via maliciously formatted DNS messages.,1998-04-08 04:00:00,2024-11-20T23:27:36.070,Medium,Moderate Risk
CVE-1999-0011,Denial of Service vulnerabilities in BIND 4.9 and BIND 8 Releases via CNAME record and zone transfer.,1998-04-08 04:00:00,2024-11-20T23:27:36.247,High,High Risk
CVE-1999-0190,Solaris rpcbind can be exploited to overwrite arbitrary files and gain root access.,1998-04-08 04:00:00,2024-11-20T23:28:05.283,High,High Risk
CVE-1999-1015,Buffer overflow in Apple AppleShare Mail Server 5.0.3 on MacOS 8.1 and earlier allows a remote attacker to cause a denial of service (crash) via a long HELO command.,1998-04-08 04:00:00,2024-11-20T23:30:04.647,Medium,Moderate Risk
CVE-1999-1040,Vulnerabilities in (1) ipxchk and (2) ipxlink in NetWare Client 1.0 on IRIX 6.3 and 6.4 allows local users to gain root access via a modified IFS environmental variable.,1998-04-08 04:00:00,2024-11-20T23:30:08.453,High,High Risk
CVE-1999-1114,"Buffer overflow in Korn Shell (ksh) suid_exec program on IRIX 6.x and earlier, and possibly other operating systems, allows local users to gain root privileges.",1998-04-08 04:00:00,2024-11-20T23:30:20.340,High,High Risk
CVE-1999-1501,"(1) ipxchk and (2) ipxlink in SGI OS2 IRIX 6.3 does not properly clear the IFS environmental variable before executing system calls, which allows local users to execute arbitrary commands.",1998-04-08 04:00:00,2024-11-20T23:31:15.977,Medium,Moderate Risk
CVE-1999-1502,"Buffer overflows in Quake 1.9 client allows remote malicious servers to execute arbitrary commands via long (1) precache paths, (2) server name, (3) server address, or (4) argument to the map console command.",1998-04-08 04:00:00,2024-11-20T23:31:16.120,High,High Risk
CVE-1999-1503,Network Flight Recorder (NFR) 1.5 and 1.6 allows remote attackers to cause a denial of service in nfrd (crash) via a TCP packet with a null header and data field.,1998-04-08 04:00:00,2024-11-20T23:31:16.273,Medium,Moderate Risk
CVE-1999-1504,Stalker Internet Mail Server 1.6 allows a remote attacker to cause a denial of service (crash) via a long HELO command.,1998-04-08 04:00:00,2024-11-20T23:31:16.430,Medium,Moderate Risk
CVE-1999-1499,"named in ISC BIND 4.9 and 8.1 allows local users to destroy files via a symlink attack on (1) named_dump.db when root kills the process with a SIGINT, or (2) named.stats when SIGIOT is used.",1998-04-10 04:00:00,2024-11-20T23:31:15.700,Low,Low Risk
CVE-1999-1113,Buffer overflow in Eudora Internet Mail Server (EIMS) 2.01 and earlier on MacOS systems allows remote attackers to cause a denial of service via a long USER command to port 106.,1998-04-14 04:00:00,2024-11-20T23:30:20.170,Medium,Moderate Risk
CVE-1999-1390,suidexec in suidmanager 0.18 on Debian 2.0 allows local users to gain root privileges by specifying a malicious program on the command line.,1998-04-28 04:00:00,2024-11-20T23:31:00.007,High,High Risk
CVE-1999-0069,Solaris ufsrestore buffer overflow.,1998-04-29 04:00:00,2024-11-20T23:27:46.263,High,High Risk
CVE-1999-0212,Solaris rpc.mountd generates error messages that allow a remote attacker to determine what files are on the server.,1998-04-29 04:00:00,2024-11-20T23:28:08.773,High,High Risk
CVE-1999-1106,Buffer overflow in kppp in KDE allows local users to gain root access via a long -c (account_name) command line argument.,1998-04-29 04:00:00,2024-11-20T23:30:19.103,High,High Risk
CVE-1999-0108,The printers program in IRIX has a buffer overflow that gives root access to local users.,1998-05-01 04:00:00,2024-11-20T23:27:52.623,High,High Risk
CVE-1999-0796,FreeBSD T/TCP Extensions for Transactions can be subjected to spoofing attacks.,1998-05-01 04:00:00,2024-11-20T23:29:29.593,High,High Risk
CVE-1999-0126,SGI IRIX buffer overflow in xterm and Xaw allows root access.,1998-05-03 04:00:00,2024-11-20T23:27:55.410,High,High Risk
CVE-1999-1027,"Solaris 2.6 HW3/98 installs admintool with world-writable permissions, which allows local users to gain privileges by replacing it with a Trojan horse program.",1998-05-07 04:00:00,2024-11-20T23:30:06.463,High,High Risk
CVE-1999-1044,Vulnerability in Advanced File System Utility (advfs) in Digital UNIX 4.0 through 4.0d allows local users to gain privileges.,1998-05-07 04:00:00,2024-11-20T23:30:09.090,Medium,Moderate Risk
CVE-1999-1361,"Windows NT 3.51 and 4.0 running WINS (Windows Internet Name Service) allows remote attackers to cause a denial of service (resource exhaustion) via a flood of malformed packets, which causes the server to slow down and fill the event logs with error messages.",1998-05-09 04:00:00,2024-11-20T23:30:55.950,Medium,Moderate Risk
CVE-1999-0816,The Motorola CableRouter allows any remote user to connect to and configure the router on port 1024.,1998-05-10 04:00:00,2024-11-20T23:29:32.550,High,High Risk
CVE-1999-0919,A memory leak in a Motorola CableRouter allows remote attackers to conduct a denial of service via a large number of telnet connections.,1998-05-10 04:00:00,2024-11-20T23:29:50.963,High,High Risk
CVE-1999-1204,"Check Point Firewall-1 does not properly handle certain restricted keywords (e.g., Mail, auth, time) in user-defined objects, which could produce a rule with a default ""ANY"" address and result in access to more systems than intended by the administrator.",1998-05-11 04:00:00,2024-11-20T23:30:33.767,High,High Risk
CVE-1999-1389,"US Robotics/3Com Total Control Chassis with Frame Relay between 3.6.22 and 3.7.24 does not properly enforce access filters when the ""set host prompt"" setting is made for a port, which allows attackers to bypass restrictions by providing the hostname twice at the ""host: "" prompt.",1998-05-11 04:00:00,2024-11-20T23:30:59.870,High,High Risk
CVE-1999-0055,Buffer overflows in Sun libnsl allow root access.,1998-05-14 04:00:00,2024-11-20T23:27:43.963,High,High Risk
CVE-1999-1179,"Vulnerability in man.sh CGI script, included in May 1998 issue of SysAdmin Magazine, allows remote attackers to execute arbitrary commands.",1998-05-15 04:00:00,2024-11-20T23:30:29.850,High,High Risk
CVE-1999-1096,Buffer overflow in kscreensaver in KDE klock allows local users to gain root privileges via a long HOME environmental variable.,1998-05-16 04:00:00,2024-11-20T23:30:17.510,High,High Risk
CVE-1999-0303,Buffer overflow in BNU UUCP daemon (uucpd) through long hostnames.,1998-05-21 04:00:00,2024-11-20T23:28:22.410,Medium,Moderate Risk
CVE-1999-1039,Vulnerability in (1) diskalign and (2) diskperf in IRIX 6.4 patches 2291 and 2848 allow a local user to create root-owned files leading to a root compromise.,1998-05-27 04:00:00,2024-11-20T23:30:08.290,High,High Risk
CVE-1999-1492,"Vulnerability in (1) diskperf and (2) diskalign in IRIX 6.4 allows local attacker to create arbitrary root owned files, leading to root privileges.",1998-05-27 04:00:00,2024-11-20T23:31:14.740,High,High Risk
CVE-1999-1490,xosview 1.5.1 in Red Hat 5.1 allows local users to gain root access via a long HOME environmental variable.,1998-05-28 04:00:00,2024-11-20T23:31:14.467,High,High Risk
CVE-1999-0278,"In IIS, remote attackers can obtain source code for ASP files by appending ""::$DATA"" to the URL.",1998-06-01 04:00:00,2024-11-20T23:28:18.753,Medium,Moderate Risk
CVE-1999-0329,SGI mediad program allows local users to gain root access.,1998-06-01 04:00:00,2024-11-20T23:28:26.470,High,High Risk
CVE-1999-0501,A Unix account has a guessable password.,1998-06-01 04:00:00,2024-11-20T23:28:53.030,Medium,Moderate Risk
CVE-1999-0508,"An account on a router, firewall, or other network device has a default, null, blank, or missing password.",1998-06-01 04:00:00,2024-11-20T23:28:54.400,Medium,Moderate Risk
CVE-1999-1443,"Micah Software Full Armor Network Configurator and Zero Administration allow local users with physical access to bypass the desktop protection by (1) using <CTRL><ALT><DEL> and kill the process using the task manager, (2) booting the system from a separate disk, or (3) interrupting certain processes that execute while the system is booting.",1998-06-02 04:00:00,2024-11-20T23:31:07.830,Medium,Moderate Risk
CVE-1999-1151,"Compaq/Microcom 6000 Access Integrator does not cause a session timeout after prompting for a username or password, which allows remote attackers to cause a denial of service by connecting to the integrator without providing a username or password.",1998-06-03 04:00:00,2024-11-20T23:30:25.940,Medium,Moderate Risk
CVE-1999-1152,"Compaq/Microcom 6000 Access Integrator does not disconnect a client after a certain number of failed login attempts, which allows remote attackers to guess usernames or passwords via a brute force attack.",1998-06-03 04:00:00,2024-11-20T23:30:26.083,Medium,Moderate Risk
CVE-1999-0008,"Buffer overflow in NIS+, in Sun's rpc.nisd program.",1998-06-08 04:00:00,2024-11-20T23:27:35.707,High,High Risk
CVE-1999-0054,Sun's ftpd daemon can be subjected to a denial of service.,1998-06-10 04:00:00,2024-11-20T23:27:43.813,Medium,Moderate Risk
CVE-1999-1178,Sambar Server 4.1 beta allows remote attackers to obtain sensitive information about the server via an HTTP request for the dumpenv.pl script.,1998-06-10 04:00:00,2024-11-20T23:30:29.710,Medium,Moderate Risk
CVE-1999-1271,"Macromedia Dreamweaver uses weak encryption to store FTP passwords, which could allow local users to easily decrypt the passwords of other users.",1998-06-11 04:00:00,2024-11-20T23:30:43.057,Low,Low Risk
CVE-1999-1480,(1) acledit and (2) aclput in AIX 4.3 allow local users to create or modify files via a symlink attack.,1998-06-11 04:00:00,2024-11-20T23:31:13.050,Low,Low Risk
CVE-1999-1555,"Cheyenne InocuLAN Anti-Virus Server in Inoculan 4.0 before Service Pack 2 creates an update directory with ""EVERYONE FULL CONTROL"" permissions, which allows local users to cause Inoculan's antivirus update feature to install a Trojan horse dll.",1998-06-11 04:00:00,2024-11-20T23:31:23.787,High,High Risk
CVE-1999-1085,"SSH 1.2.25, 1.2.23, and other versions, when used in in CBC (Cipher Block Chaining) or CFB (Cipher Feedback 64 bits) modes, allows remote attackers to insert arbitrary data into an existing stream between an SSH client and server by using a known plaintext attack and computing a valid CRC-32 checksum for the packet, aka the ""SSH insertion attack.""",1998-06-12 04:00:00,2024-11-20T23:30:15.713,Medium,Moderate Risk
CVE-1999-0783,FreeBSD allows local users to conduct a denial of service by creating a hard link from a device special file to a file on an NFS file system.,1998-06-16 04:00:00,2024-11-20T23:29:27.700,Medium,Moderate Risk
CVE-1999-1442,"Bug in AMD K6 processor on Linux 2.0.x and 2.1.x kernels allows local users to cause a denial of service (crash) via a particular sequence of instructions, possibly related to accessing addresses outside of segments.",1998-06-22 04:00:00,2024-11-20T23:31:07.680,High,High Risk
CVE-1999-1479,The textcounter.pl by Matt Wright allows remote attackers to execute arbitrary commands via shell metacharacters.,1998-06-24 04:00:00,2024-11-20T23:31:12.907,High,High Risk
CVE-1999-0007,Information from SSL-encrypted sessions via PKCS #1.,1998-06-26 04:00:00,2024-11-20T23:27:35.517,Medium,Moderate Risk
CVE-1999-1036,"COPS 1.04 allows local users to overwrite or create arbitrary files via a symlink attack on temporary files in (1) res_diff, (2) ca.src, and (3) mail.chk.",1998-06-26 04:00:00,2024-11-20T23:30:07.823,High,High Risk
CVE-1999-1037,rex.satan in SATAN 1.1.1 allows local users to overwrite arbitrary files via a symlink attack on the /tmp/rex.$$ file.,1998-06-26 04:00:00,2024-11-20T23:30:07.967,High,High Risk
CVE-1999-1038,"Tiger 2.2.3 allows local users to overwrite arbitrary files via a symlink attack on various temporary files in Tiger's default working directory, as defined by the WORKDIR variable.",1998-06-26 04:00:00,2024-11-20T23:30:08.137,High,High Risk
CVE-1999-0797,"NIS finger allows an attacker to conduct a denial of service via a large number of finger requests, resulting in a large number of NIS queries.",1998-06-29 04:00:00,2024-11-20T23:29:29.743,Low,Low Risk
CVE-1999-1556,"Microsoft SQL Server 6.5 uses weak encryption for the password for the SQLExecutiveCmdExec account and stores it in an accessible portion of the registry, which could allow local users to gain privileges by reading and decrypting the CmdExecAccount value.",1998-06-29 04:00:00,2024-11-20T23:31:23.930,High,High Risk
CVE-1999-1150,"Livingston Portmaster routers running ComOS use the same initial sequence number (ISN) for TCP connections, which allows remote attackers to conduct spoofing and hijack TCP sessions.",1998-06-30 04:00:00,2024-11-20T23:30:25.790,High,High Risk
CVE-1999-1441,"Linux 2.0.34 does not properly prevent users from sending SIGIO signals to arbitrary processes, which allows local users to cause a denial of service by sending SIGIO to processes that do not catch it.",1998-06-30 04:00:00,2024-11-20T23:31:07.540,Low,Low Risk
CVE-1999-0313,disk_bandwidth on SGI IRIX 6.4 S2MP for Origin/Onyx2 allows local users to gain root access using relative pathnames.,1998-07-01 04:00:00,2024-11-20T23:28:24.020,High,High Risk
CVE-1999-0314,ioconfig on SGI IRIX 6.4 S2MP for Origin/Onyx2 allows local users to gain root access using relative pathnames.,1998-07-01 04:00:00,2024-11-20T23:28:24.183,High,High Risk
CVE-1999-0494,Denial of service in WinGate proxy through a buffer overflow in POP3.,1998-07-01 04:00:00,2024-11-20T23:28:52.130,Medium,Moderate Risk
CVE-1999-1202,StarTech (1) POP3 proxy server and (2) telnet server allows remote attackers to cause a denial of service via a long USER command.,1998-07-03 04:00:00,2024-11-20T23:30:33.490,Medium,Moderate Risk
